
###,,,,,,,,,,,Run2018C - runs 319337-320191
DoubleMu2018C,,  -1, ,,/eos/cms/store/group/cmst3/group/vhcc/NanoAOD/dev_Run2ULPuppi/2018/data/DoubleMuon/NanoTuples-28Aug2023_Run2ULNanoAOD_AK4Puppi_Run2018C-UL2018_MiniAODv2_GT36-v1,local,, 20,DATA_TAG=UL;NANOVERSION=13;PD=DoubleMu;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
MuonEG2018C,,    -1, ,,/eos/cms/store/group/cmst3/group/vhcc/NanoAOD/dev_Run2ULPuppi/2018/data/MuonEG/NanoTuples-28Aug2023_Run2ULNanoAOD_AK4Puppi_Run2018C-UL2018_MiniAODv2_GT36-v1/,local,,     20,DATA_TAG=UL;NANOVERSION=13;PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
SingleMuon2018C,,-1, ,,/eos/cms/store/group/cmst3/group/vhcc/NanoAOD/dev_Run2ULPuppi/2018/data/SingleMuon/NanoTuples-28Aug2023_Run2ULNanoAOD_AK4Puppi_Run2018C-UL2018_MiniAODv2_GT36-v3,local,, 20,DATA_TAG=UL;NANOVERSION=13;PD=SingleMuon;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
EGamma2018C,,    -1, ,,/eos/cms/store/group/cmst3/group/vhcc/NanoAOD/dev_Run2ULPuppi/2018/data/EGamma/NanoTuples-28Aug2023_Run2ULNanoAOD_AK4Puppi_Run2018C-UL2018_MiniAODv2_GT36-v1,local,,     20,DATA_TAG=UL;NANOVERSION=13;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,

###,,,,,,,,,,,Run2018D - runs 320413-325175 - 31.75 fb-1
DoubleMu2018D,,  -1, ,,/eos/cms/store/group/cmst3/group/vhcc/NanoAOD/dev_Run2ULPuppi/2018/data/DoubleMuon/NanoTuples-28Aug2023_Run2ULNanoAOD_AK4Puppi_Run2018D-UL2018_MiniAODv2_GT36-v1/,local,, 20,DATA_TAG=UL;NANOVERSION=13;PD=DoubleMu;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
MuonEG2018D,,    -1, ,,/eos/cms/store/group/cmst3/group/vhcc/NanoAOD/dev_Run2ULPuppi/2018/data/MuonEG/NanoTuples-28Aug2023_Run2ULNanoAOD_AK4Puppi_Run2018D-UL2018_MiniAODv2_GT36-v1/,local,,     20,DATA_TAG=UL;NANOVERSION=13;PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
SingleMuon2018D,,-1, ,,/eos/cms/store/group/cmst3/group/vhcc/NanoAOD/dev_Run2ULPuppi/2018/data/SingleMuon/NanoTuples-28Aug2023_Run2ULNanoAOD_AK4Puppi_Run2018D-UL2018_MiniAODv2_GT36-v2,local,, 20,DATA_TAG=UL;NANOVERSION=13;PD=SingleMuon;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
EGamma2018D,,    -1, ,,/eos/cms/store/group/cmst3/group/vhcc/NanoAOD/dev_Run2ULPuppi/2018/data/EGamma/NanoTuples-28Aug2023_Run2ULNanoAOD_AK4Puppi_Run2018D-UL2018_MiniAODv2_GT36-v2,local,,    20,DATA_TAG=UL;NANOVERSION=13;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,lep	
